House_ID,Location,Property_Type,Bedrooms,Bathrooms,Area_sqft,Age_Years,Floor,Total_Floors,Parking,Furnished,Balcony,Distance_to_Metro_km,Amenities_Score,Listed_Date,House_Price
H1595,Hyderabad,Apartment,2,2.0,914.0,15,8,15,Yes,Unfurnished,1,3.0,10,2025-11-26,4740000
H1596,Ahmedabad,Row House,5,5.0,2687.0,6,4,7,Yes,Semi-Furnished,3,5.1,7,2025-11-05,13637000
H1597,Bangalore,Apartment,2,3.0,1033.0,21,1,7,No,Semi-Furnished,4,0.7,6,2023-12-09,6001000
H1598,Hyderabad,Apartment,3,3.0,1312.0,23,15,18,Yes,Furnished,3,1.9,9,2023-12-12,7256000
H1599,Jaipur,Apartment,3,3.0,1047.0,10,10,12,No,Semi-Furnished,1,4.0,4,2023-08-21,3470000
H1600,Bangalore,Villa,4,3.0,2041.0,14,6,16,Yes,Furnished,3,4.3,8,2025-09-16,19323000
H1601,Pune,Apartment,2,2.0,1168.0,12,10,10,Yes,Furnished,4,10.8,8,2024-07-29,6712000
H1602,Jaipur,Row House,3,2.0,1473.0,23,11,22,Yes,Semi-Furnished,1,9.0,5,2024-02-20,5969000
H1603,Hyderabad,Penthouse,3,3.0,1350.0,1,5,18,Yes,Semi-Furnished,3,11.7,3,2025-06-23,10939000
H1604,Ahmedabad,Apartment,2,2.0,1053.0,13,9,25,Yes,Semi-Furnished,0,7.3,9,2023-09-24,5672000
H1605,Hyderabad,Penthouse,3,3.0,1323.0,23,5,8,Yes,Furnished,2,3.1,5,2025-09-23,9677000
H1606,Bangalore,Penthouse,4,4.0,1575.0,5,3,8,Yes,Semi-Furnished,1,4.1,8,2025-01-13,17565000
H1607,Bangalore,Villa,5,5.0,2322.0,8,19,22,Yes,Semi-Furnished,0,4.0,5,2025-06-29,20974000
H1608,Delhi,Apartment,1,1.0,541.0,6,2,2,Yes,Semi-Furnished,4,4.1,6,2024-03-18,4368000
H1609,Ahmedabad,Apartment,2,3.0,1044.0,17,6,26,No,Furnished,2,8.2,9,2024-07-13,4702000
H1610,Chennai,Apartment,2,2.0,928.0,23,23,28,No,Semi-Furnished,1,6.5,4,2023-03-17,3988000
H1611,Jaipur,Apartment,2,1.0,1033.0,8,21,26,Yes,Unfurnished,2,4.8,8,2023-09-04,4083000
H1612,Mumbai,Row House,2,2.0,947.0,22,1,9,No,Furnished,1,2.0,9,2024-08-02,9929000
H1613,Ahmedabad,Apartment,2,1.0,933.0,3,3,6,No,Furnished,1,0.6,10,2023-11-09,4755000
H1614,Mumbai,Penthouse,5,5.0,2155.0,8,3,20,Yes,Semi-Furnished,3,2.9,6,2024-07-29,30438000
H1615,Ahmedabad,Apartment,4,5.0,2283.0,3,4,9,Yes,Semi-Furnished,2,1.6,4,2023-12-09,9815000
H1616,Ahmedabad,Apartment,1,2.0,694.0,11,5,18,Yes,,2,9.5,10,2024-12-15,2815000
H1617,Hyderabad,Penthouse,2,2.0,1415.0,3,17,20,Yes,Semi-Furnished,0,1.6,6,2026-04-20,12888000
H1618,Ahmedabad,Row House,3,3.0,1349.0,24,6,13,Yes,Semi-Furnished,4,8.8,7,2025-09-10,6551000
H1619,Delhi,Apartment,2,2.0,894.0,23,14,28,Yes,Semi-Furnished,0,4.8,3,2024-12-26,4994000
H1620,Chennai,Apartment,3,4.0,1157.0,19,14,24,Yes,Furnished,3,1.2,10,2024-09-23,6107000
H1621,Bangalore,Apartment,3,4.0,1639.0,13,9,16,Yes,Furnished,1,9.8,10,2024-02-03,11929000
H1622,Vadodara,Apartment,4,4.0,1587.0,23,3,5,No,Semi-Furnished,3,7.1,3,2026-06-18,4188000
H1623,Mumbai,Apartment,3,4.0,1676.0,23,17,24,Yes,Furnished,3,3.1,3,2024-12-14,13812000
H1624,Bangalore,Apartment,3,3.0,1167.0,6,8,13,Yes,Unfurnished,0,10.8,7,2025-07-12,7479000
H1625,Vadodara,Apartment,3,2.0,1510.0,25,8,28,No,Unfurnished,1,0.8,8,2023-10-19,5023000
H1626,Chennai,Villa,2,1.0,664.0,12,3,14,Yes,Unfurnished,4,2.7,8,2023-02-23,3385000
H1627,Chennai,Apartment,3,4.0,1270.0,21,15,15,Yes,Unfurnished,3,9.1,7,2026-03-14,5433000
H1628,Mumbai,Apartment,3,3.0,1354.0,7,5,6,No,Semi-Furnished,4,8.6,3,2025-09-09,10893000
H1629,Mumbai,Apartment,2,2.0,842.0,22,9,23,No,Unfurnished,1,3.7,3,2024-04-21,5920000
H1630,Chennai,Villa,2,1.0,920.0,4,11,17,Yes,Furnished,1,1.0,4,2023-01-22,6735000
H1631,Vadodara,Row House,2,2.0,920.0,11,5,8,Yes,Furnished,0,10.3,4,2026-06-13,4120000
H1632,Ahmedabad,Apartment,4,5.0,1895.0,12,13,16,No,Semi-Furnished,2,4.0,10,2025-11-18,7856000
H1633,Jaipur,Penthouse,2,3.0,574.0,19,11,14,Yes,Furnished,0,2.6,5,2024-11-25,3594000
H1634,Pune,Apartment,2,1.0,849.0,13,24,27,Yes,Unfurnished,4,6.3,10,2023-06-09,4223000
H1635,Bangalore,Apartment,2,3.0,1176.0,17,5,17,Yes,Semi-Furnished,0,10.9,9,2025-06-28,7917000
H1636,Hyderabad,Apartment,3,3.0,1451.0,23,9,13,Yes,Semi-Furnished,1,0.8,9,2024-06-13,7142000
H1637,Bangalore,Apartment,2,3.0,1179.0,24,7,8,Yes,Furnished,3,9.3,9,2023-04-11,7237000
H1638,Hyderabad,Villa,5,5.0,2287.0,19,3,17,Yes,Semi-Furnished,2,7.0,6,2026-04-11,15192000
H1639,Vadodara,Row House,4,5.0,1555.0,3,19,24,No,Furnished,1,5.3,4,2023-12-09,6115000
H1640,Hyderabad,Apartment,3,3.0,1469.0,20,5,24,Yes,Unfurnished,3,9.0,4,2024-08-01,6770000
H1641,Mumbai,Villa,3,3.0,1368.0,17,8,28,Yes,Furnished,4,11.6,4,2026-04-29,16301000
H1642,Jaipur,Villa,1,1.0,958.0,6,14,14,Yes,Semi-Furnished,4,3.0,4,2025-02-28,5286000
H1643,Jaipur,Apartment,2,1.0,1094.0,14,24,30,No,Furnished,4,2.0,10,2025-04-24,4093000
H1644,Mumbai,Apartment,4,3.0,1844.0,20,3,24,Yes,Furnished,0,11.0,7,2023-05-05,16081000
H1645,Delhi,Apartment,1,2.0,670.0,5,4,4,Yes,Semi-Furnished,4,8.1,5,2025-06-08,5521000
H1646,Vadodara,Apartment,2,2.0,1034.0,15,13,16,No,Furnished,4,5.4,4,2024-10-30,3294000
H1647,Delhi,Apartment,3,3.0,1430.0,19,11,29,Yes,Semi-Furnished,0,7.0,8,2024-05-17,10466000
H1648,Delhi,Apartment,2,3.0,902.0,23,1,4,Yes,Furnished,3,9.0,6,2023-06-22,5599000
H1649,Bangalore,Apartment,4,5.0,1846.0,7,8,8,No,Furnished,1,9.3,9,2025-06-05,14333000
H1650,Chennai,Villa,2,3.0,1121.0,20,19,19,No,Semi-Furnished,2,11.1,4,2023-04-30,6231000
H1651,Bangalore,Apartment,4,4.0,1941.0,15,10,15,Yes,Furnished,4,5.3,7,2023-09-30,13417000
H1652,Chennai,Row House,3,2.0,1519.0,21,18,19,No,Semi-Furnished,4,3.7,8,2025-07-01,7660000
H1653,Pune,Apartment,3,3.0,1621.0,15,18,20,Yes,Unfurnished,4,7.8,9,2025-05-25,7698000
H1654,Hyderabad,Villa,2,1.0,1152.0,2,9,15,Yes,Furnished,0,5.2,3,2025-05-07,8943000
H1655,Chennai,Row House,3,3.0,1463.0,16,7,21,No,Furnished,0,7.3,10,2023-09-18,8521000
H1656,Mumbai,Villa,4,4.0,1544.0,8,6,7,No,Furnished,0,5.2,3,2026-02-21,18793000
H1657,Bangalore,Apartment,3,4.0,1144.0,24,16,30,Yes,Semi-Furnished,2,2.1,9,2023-10-05,8324000
H1658,Vadodara,Villa,2,3.0,905.0,2,7,9,Yes,Semi-Furnished,1,5.8,5,2023-04-03,4009000
H1659,Hyderabad,Apartment,3,4.0,1358.0,19,24,27,Yes,Semi-Furnished,4,8.4,3,2025-08-16,6238000
H1660,Pune,Apartment,3,2.0,1602.0,6,1,27,Yes,Semi-Furnished,3,9.7,4,2025-04-02,8633000
H1661,Chennai,Apartment,3,3.0,850.0,17,8,8,Yes,Furnished,4,6.1,9,2023-05-08,4558000
H1662,Pune,Apartment,4,4.0,1564.0,11,19,21,Yes,Semi-Furnished,4,2.2,7,2024-06-15,8675000
H1663,Vadodara,Apartment,2,2.0,915.0,18,3,19,Yes,Semi-Furnished,4,5.2,5,2025-02-11,3328000
H1664,Delhi,Row House,3,4.0,1171.0,15,6,19,Yes,Semi-Furnished,4,9.5,8,2023-06-16,10246000
H1665,Jaipur,Villa,3,3.0,1206.0,21,4,16,Yes,Unfurnished,1,5.1,4,2025-04-10,4976000
H1666,Vadodara,Apartment,3,3.0,1260.0,23,4,21,No,Semi-Furnished,3,8.4,3,2023-08-24,3866000
H1667,Surat,Row House,4,5.0,1580.0,16,4,23,Yes,Unfurnished,0,6.2,6,2025-11-21,5610000
H1668,Vadodara,Apartment,5,5.0,2011.0,19,10,20,Yes,Furnished,3,3.1,10,2026-06-08,7168000
H1669,Pune,Row House,3,4.0,1595.0,14,9,23,No,Furnished,4,9.6,4,2023-07-10,9381000
H1670,Mumbai,Apartment,2,2.0,1061.0,0,8,22,Yes,Furnished,3,1.3,6,2024-10-18,10690000
H1671,Bangalore,Apartment,1,1.0,688.0,1,19,22,Yes,Semi-Furnished,4,6.4,8,2024-09-04,5834000
H1672,Mumbai,Penthouse,3,3.0,1344.0,7,1,3,Yes,Furnished,3,2.7,6,2023-09-12,19952000
H1673,Pune,Villa,4,5.0,1932.0,21,1,9,Yes,Furnished,2,1.1,8,2025-08-30,14426000
H1674,Bangalore,Penthouse,2,2.0,1103.0,24,1,22,Yes,Semi-Furnished,3,6.2,5,2025-12-15,9269000
H1675,Surat,Row House,2,1.0,1058.0,1,4,12,Yes,Furnished,0,6.1,7,2024-10-10,5020000
H1676,Jaipur,Penthouse,1,1.0,500.0,18,14,19,Yes,Furnished,0,8.6,3,2023-04-16,2776000
H1677,Hyderabad,Villa,4,3.0,1670.0,8,22,24,Yes,Furnished,3,9.0,10,2023-07-11,13361000
H1678,Pune,Penthouse,2,,1140.0,8,4,14,Yes,Unfurnished,3,8.8,3,2025-09-29,8062000
H1679,Chennai,Villa,3,4.0,1257.0,12,3,10,Yes,Furnished,1,5.1,10,2023-06-24,8810000
H1680,Pune,Apartment,3,4.0,1118.0,5,8,10,No,Semi-Furnished,3,7.7,4,2024-09-26,6099000
H1681,Pune,Row House,4,3.0,1654.0,14,8,18,Yes,Semi-Furnished,0,7.1,9,2023-03-26,9855000
H1682,Bangalore,Apartment,3,4.0,1631.0,18,6,8,Yes,Semi-Furnished,2,5.2,3,2025-08-05,9496000
H1683,Ahmedabad,Villa,3,3.0,1254.0,20,9,10,Yes,Furnished,0,7.3,5,2024-12-28,7297000
H1684,Vadodara,Row House,2,2.0,1009.0,14,10,23,Yes,Semi-Furnished,1,11.4,3,2026-05-24,3597000
H1685,Ahmedabad,Villa,3,4.0,1239.0,17,1,2,No,Semi-Furnished,3,2.6,4,2025-11-03,5942000
H1686,Surat,Villa,3,3.0,1487.0,6,1,3,Yes,Semi-Furnished,2,10.9,3,2025-11-26,6415000
H1687,Chennai,Villa,5,5.0,2247.0,25,1,5,No,Furnished,0,0.9,7,2025-11-16,14208000
H1688,Jaipur,Apartment,2,2.0,682.0,10,4,15,Yes,Furnished,2,3.9,8,2023-03-11,3138000
H1689,Delhi,Row House,1,1.0,598.0,7,5,5,No,Unfurnished,4,3.7,6,2023-06-03,4792000
H1690,Surat,Apartment,1,2.0,500.0,5,3,3,Yes,Semi-Furnished,0,7.6,6,2025-02-03,2494000
H1691,Delhi,Apartment,2,1.0,850.0,7,8,9,Yes,Semi-Furnished,4,1.8,8,2023-09-28,6343000
H1692,Delhi,Apartment,4,5.0,1748.0,1,9,19,Yes,Semi-Furnished,2,10.6,6,2024-06-24,12807000
H1693,Jaipur,Apartment,1,1.0,882.0,18,12,20,Yes,Unfurnished,3,10.0,7,2026-01-02,3230000
H1694,Mumbai,Apartment,3,4.0,1407.0,15,6,15,Yes,Semi-Furnished,3,7.9,5,2024-07-24,11533000
H1695,Ahmedabad,Penthouse,2,2.0,812.0,6,9,21,Yes,Semi-Furnished,3,5.7,4,2023-05-29,5098000
H1696,Pune,Apartment,1,1.0,500.0,9,20,26,Yes,Unfurnished,4,11.2,7,2023-01-10,2808000
H1697,Hyderabad,Apartment,3,4.0,1516.0,11,8,11,No,Semi-Furnished,3,10.0,4,2024-10-05,7311000
H1698,Delhi,Apartment,2,1.0,814.0,16,3,18,Yes,Furnished,1,6.1,5,2023-03-03,4714000
H1699,Chennai,Apartment,2,2.0,1147.0,6,4,9,No,Furnished,0,8.5,7,2025-02-12,5467000
H1700,Surat,Villa,3,2.0,1256.0,21,10,29,No,Semi-Furnished,0,6.9,3,2026-06-09,5413000
H1701,Mumbai,Apartment,3,3.0,1185.0,7,4,15,No,Unfurnished,2,7.2,9,2024-06-11,10433000
H1702,Delhi,Apartment,2,2.0,862.0,6,22,22,Yes,Semi-Furnished,4,4.2,5,2024-03-20,6684000
H1703,Mumbai,Apartment,5,4.0,1859.0,3,9,24,Yes,Semi-Furnished,0,5.7,6,2026-01-11,17464000
H1704,Mumbai,Apartment,3,4.0,959.0,2,6,9,Yes,Semi-Furnished,4,1.2,7,2023-01-17,9109000
H1705,Delhi,Apartment,3,3.0,1335.0,18,1,6,Yes,Semi-Furnished,2,4.5,5,2024-01-04,9093000
H1706,Bangalore,Apartment,1,1.0,538.0,14,5,17,Yes,Semi-Furnished,3,8.4,5,2024-11-14,4209000
H1707,Vadodara,Villa,1,1.0,596.0,3,9,9,No,Furnished,2,11.5,7,2025-06-26,2426000
H1708,Chennai,Penthouse,1,2.0,534.0,24,5,11,Yes,Unfurnished,1,11.6,6,2024-08-05,3850000
H1709,Pune,Apartment,2,3.0,1369.0,8,6,28,Yes,Semi-Furnished,3,6.8,8,2023-09-12,7408000
H1710,Pune,Row House,3,3.0,1380.0,12,3,9,No,Semi-Furnished,3,7.4,6,2024-03-31,7514000
H1711,Chennai,Apartment,4,5.0,1502.0,17,8,10,Yes,Furnished,3,2.5,5,2024-10-04,7724000
H1712,Bangalore,Apartment,3,3.0,1148.0,20,10,19,Yes,Furnished,2,8.4,4,2024-07-14,6876000
H1713,Pune,Row House,2,2.0,950.0,15,3,4,Yes,Semi-Furnished,1,1.1,8,2024-06-16,5457000
H1714,Mumbai,Apartment,3,3.0,1272.0,0,13,18,Yes,Semi-Furnished,4,3.6,10,2023-11-16,12961000
H1715,Jaipur,Row House,2,1.0,729.0,3,20,21,Yes,Semi-Furnished,2,8.1,8,2023-08-08,3443000
H1716,Surat,Apartment,3,3.0,1339.0,17,4,16,Yes,Semi-Furnished,0,3.9,5,2024-11-29,3676000
H1717,Ahmedabad,Apartment,3,3.0,1342.0,7,11,22,No,Semi-Furnished,0,0.9,7,2023-02-01,6218000
H1718,Pune,Apartment,4,4.0,2037.0,19,12,28,Yes,Unfurnished,2,10.0,7,2024-12-15,9864000
H1719,Chennai,Villa,5,5.0,1985.0,15,5,18,Yes,Furnished,4,3.9,7,2025-01-23,13731000
H1720,Jaipur,Villa,2,3.0,875.0,20,9,9,Yes,Semi-Furnished,0,1.0,6,2025-11-05,4718000
H1721,Delhi,Villa,3,2.0,1637.0,10,1,3,Yes,Semi-Furnished,4,1.2,3,2024-02-13,14840000
H1722,Vadodara,Apartment,4,4.0,1809.0,19,7,18,Yes,Semi-Furnished,3,3.2,7,2025-04-07,5364000
H1723,Chennai,Apartment,4,4.0,1584.0,20,9,19,Yes,Semi-Furnished,2,2.4,7,2023-06-22,7794000
H1724,Mumbai,Apartment,3,3.0,1221.0,20,9,30,Yes,Semi-Furnished,3,9.4,8,2026-04-17,11206000
H1725,Vadodara,Apartment,4,5.0,1531.0,20,2,6,Yes,Unfurnished,0,4.1,4,2025-07-24,4785000
H1726,Surat,Row House,1,1.0,564.0,18,10,10,Yes,Furnished,4,9.7,4,2026-02-01,2760000
H1727,Surat,Apartment,4,4.0,1936.0,22,2,10,Yes,Semi-Furnished,3,2.3,5,2024-12-07,6051000
H1728,Bangalore,Penthouse,1,1.0,844.0,18,1,3,Yes,Furnished,0,6.1,5,2025-09-02,7977000
H1729,Hyderabad,Penthouse,3,3.0,1082.0,17,2,3,Yes,Furnished,1,8.4,5,2025-02-21,8570000
H1730,Bangalore,Apartment,4,3.0,1906.0,18,17,20,Yes,Semi-Furnished,3,7.9,7,2026-04-19,11773000
H1731,Jaipur,Villa,2,2.0,980.0,10,13,24,Yes,Furnished,1,7.3,4,2023-05-12,5513000
H1732,Vadodara,Apartment,3,3.0,1303.0,2,21,28,No,Unfurnished,1,11.1,5,2024-10-24,4140000
H1733,Hyderabad,Apartment,2,2.0,875.0,7,4,4,Yes,Unfurnished,0,3.0,10,2026-03-24,5253000
H1734,Delhi,Apartment,5,5.0,1804.0,19,18,18,Yes,Furnished,2,6.1,4,2023-12-25,11490000
H1735,Mumbai,Villa,4,5.0,1865.0,18,2,15,Yes,Semi-Furnished,4,10.6,7,2026-06-12,21101000
H1736,Vadodara,Apartment,3,3.0,1113.0,9,13,15,Yes,Semi-Furnished,0,1.2,8,2025-01-29,3604000
H1737,Bangalore,Apartment,3,3.0,1215.0,15,8,15,Yes,Unfurnished,3,1.0,7,2023-06-14,6571000
H1738,Ahmedabad,Apartment,4,3.0,1825.0,4,2,7,Yes,Semi-Furnished,4,3.0,5,2024-12-17,8304000
H1739,Hyderabad,Apartment,2,1.0,623.0,19,4,4,Yes,,2,7.7,7,2024-03-02,3059000
H1740,Hyderabad,Villa,3,3.0,1112.0,8,2,2,Yes,Semi-Furnished,0,3.3,7,2024-11-07,8098000
H1741,Mumbai,Villa,3,3.0,1569.0,7,1,17,Yes,Semi-Furnished,2,2.5,10,2024-05-02,20422000
H1742,Pune,Apartment,2,2.0,972.0,10,20,30,No,Semi-Furnished,3,5.7,4,2023-08-01,4796000
H1743,Surat,Apartment,1,2.0,500.0,15,2,5,Yes,Unfurnished,0,7.5,3,2025-02-04,1953000
H1744,Surat,Villa,1,1.0,573.0,6,3,30,Yes,Unfurnished,3,3.2,10,2023-06-06,2370000
H1745,Ahmedabad,Apartment,2,1.0,1071.0,14,2,2,No,Semi-Furnished,4,3.8,6,2026-01-03,4093000
H1746,Jaipur,Villa,4,5.0,1952.0,23,13,18,No,Semi-Furnished,4,7.5,10,2024-03-10,9261000
H1747,Jaipur,Apartment,3,4.0,1150.0,20,10,29,Yes,Unfurnished,2,11.4,5,2026-04-16,4112000
H1748,Delhi,Apartment,3,4.0,1166.0,19,15,19,Yes,Furnished,2,8.2,9,2025-04-21,8575000
H1749,Vadodara,Apartment,2,2.0,1060.0,22,20,27,Yes,Furnished,4,9.5,3,2024-10-06,3458000
H1750,Chennai,Apartment,2,1.0,1065.0,16,2,9,No,Furnished,1,4.6,8,2023-11-08,5732000
H1751,Pune,Villa,2,2.0,708.0,5,3,3,Yes,Unfurnished,4,3.5,9,2023-05-07,4880000
H1752,Bangalore,Apartment,4,4.0,1572.0,14,3,28,No,Semi-Furnished,0,5.6,5,2024-01-12,9477000
H1753,Chennai,Penthouse,3,3.0,1315.0,7,14,19,Yes,Furnished,3,9.7,3,2023-08-13,9837000
H1754,Chennai,Penthouse,4,5.0,1754.0,6,7,28,Yes,Unfurnished,4,5.6,7,2025-11-06,12702000
H1755,Hyderabad,Apartment,3,4.0,1359.0,1,8,28,No,Semi-Furnished,4,10.2,5,2024-05-11,7511000
H1756,Ahmedabad,Villa,3,3.0,1105.0,12,11,17,Yes,Unfurnished,3,11.9,3,2024-04-17,5553000
H1757,Surat,Apartment,3,2.0,1358.0,22,22,27,Yes,Furnished,3,1.1,6,2026-03-06,4222000
H1758,Delhi,Apartment,4,5.0,1621.0,5,4,11,Yes,Semi-Furnished,0,0.8,7,2024-04-19,12709000
H1759,Jaipur,Villa,4,4.0,1540.0,4,6,9,Yes,Semi-Furnished,3,2.1,10,2023-08-05,8459000
H1760,Ahmedabad,Apartment,1,,548.0,19,13,13,Yes,Semi-Furnished,2,4.8,5,2023-07-15,2188000
H1761,Hyderabad,Villa,3,3.0,1330.0,0,11,23,Yes,Semi-Furnished,4,1.8,8,2023-07-20,10695000
H1762,Bangalore,Apartment,3,3.0,1494.0,17,17,17,Yes,Unfurnished,3,10.5,10,2024-01-01,10270000
H1763,Delhi,Villa,3,2.0,1195.0,14,13,13,Yes,Semi-Furnished,0,0.6,8,2024-12-19,11119000
H1764,Hyderabad,Row House,2,3.0,992.0,22,10,12,Yes,Unfurnished,3,4.0,5,2024-02-04,4600000
H1765,Surat,Row House,4,4.0,1468.0,9,17,21,No,Furnished,4,2.5,3,2024-08-12,5694000
H1766,Surat,Villa,5,5.0,2101.0,2,2,20,Yes,Furnished,1,11.2,10,2023-08-02,12521000
H1767,Surat,Villa,2,3.0,1033.0,4,2,2,Yes,Furnished,3,8.1,10,2023-12-07,5916000
H1768,Ahmedabad,Apartment,4,4.0,1849.0,23,6,28,Yes,Semi-Furnished,2,11.0,5,2025-08-16,7276000
H1769,Ahmedabad,Villa,2,2.0,1050.0,12,1,4,Yes,Semi-Furnished,4,11.7,9,2023-04-29,6722000
H1770,Jaipur,Apartment,1,1.0,695.0,7,5,13,No,Unfurnished,0,6.1,7,2025-04-15,2892000
H1771,Jaipur,Apartment,2,2.0,870.0,21,4,10,No,Semi-Furnished,4,3.0,4,2025-04-21,2452000
H1772,Bangalore,Apartment,1,1.0,639.0,20,2,22,Yes,Semi-Furnished,1,2.6,10,2025-05-16,4607000
H1773,Delhi,Row House,4,3.0,2086.0,1,12,30,Yes,Semi-Furnished,0,2.9,8,2026-04-17,19267000
H1774,Mumbai,Apartment,1,1.0,500.0,8,3,23,No,Furnished,1,8.6,10,2025-08-02,5298000
H1775,Mumbai,Apartment,2,2.0,1198.0,16,6,6,No,Furnished,1,0.8,10,2024-02-06,11152000
H1776,Hyderabad,Apartment,2,2.0,1108.0,17,2,2,No,Semi-Furnished,2,0.9,3,2025-06-01,4520000
H1777,Surat,Villa,2,3.0,902.0,12,8,11,Yes,Semi-Furnished,3,7.4,6,2024-07-19,4498000
H1778,Delhi,Villa,2,1.0,917.0,0,14,18,No,Semi-Furnished,2,7.8,10,2026-01-07,9391000
H1779,Chennai,Apartment,3,2.0,1371.0,11,5,5,Yes,Semi-Furnished,2,8.1,5,2024-02-28,6238000
H1780,Ahmedabad,Apartment,2,3.0,1098.0,19,3,16,Yes,Semi-Furnished,2,4.7,7,2023-04-28,4326000
H1781,Vadodara,Penthouse,4,5.0,1822.0,19,16,20,Yes,Semi-Furnished,0,9.7,5,2024-01-03,8416000
H1782,Pune,Apartment,4,4.0,1665.0,20,15,28,Yes,Unfurnished,3,6.5,6,2026-02-03,8094000
H1783,Bangalore,Apartment,1,2.0,500.0,4,7,9,Yes,Furnished,3,1.5,7,2026-02-02,3612000
H1784,Surat,Villa,4,3.0,1871.0,7,15,29,No,Semi-Furnished,0,9.6,6,2024-09-21,8013000
H1785,Surat,Penthouse,1,2.0,500.0,14,13,29,Yes,Semi-Furnished,2,11.5,7,2023-05-28,3186000
H1786,Surat,Apartment,2,2.0,704.0,2,6,24,Yes,Unfurnished,2,1.0,4,2023-05-30,2915000
H1787,Ahmedabad,Penthouse,1,,500.0,5,15,16,Yes,Furnished,1,4.9,8,2025-03-26,4134000
H1788,Ahmedabad,Penthouse,2,2.0,731.0,12,17,28,Yes,Semi-Furnished,1,6.0,7,2023-09-13,5161000
H1789,Pune,Apartment,3,2.0,1407.0,11,4,8,Yes,Furnished,4,2.0,6,2023-03-23,8021000
H1790,Chennai,Row House,4,4.0,1697.0,18,6,16,No,Semi-Furnished,1,10.5,3,2023-01-16,8101000
H1791,Delhi,Penthouse,2,3.0,1091.0,17,6,9,Yes,Furnished,3,3.6,10,2025-06-19,12759000
H1792,Surat,Penthouse,3,3.0,1061.0,23,27,27,Yes,Furnished,0,9.5,8,2023-07-12,5329000
H1793,Mumbai,Villa,2,2.0,831.0,0,14,24,Yes,Semi-Furnished,2,8.2,10,2024-12-23,12079000
H1794,Jaipur,Apartment,3,3.0,1351.0,24,3,11,No,Furnished,4,7.3,9,2026-01-02,4965000
H1795,Mumbai,Apartment,2,3.0,958.0,6,10,19,Yes,Furnished,1,2.5,4,2025-12-20,9134000
H1796,Hyderabad,Apartment,2,3.0,1075.0,11,4,5,Yes,Furnished,4,2.9,5,2025-08-30,6411000
H1797,Mumbai,Apartment,2,3.0,785.0,9,9,16,Yes,Furnished,0,0.9,4,2025-08-08,7410000
H1798,Hyderabad,Apartment,2,2.0,866.0,11,9,12,Yes,Unfurnished,0,3.1,4,2024-06-19,4491000
H1799,Vadodara,Row House,3,4.0,1441.0,10,2,23,No,Semi-Furnished,4,4.3,5,2023-12-09,4583000
H1800,Jaipur,Penthouse,4,5.0,1354.0,3,4,4,Yes,Unfurnished,4,10.0,7,2024-01-30,8072000
H1801,Mumbai,Villa,1,1.0,619.0,18,9,16,Yes,Semi-Furnished,4,4.6,10,2025-07-31,7931000
H1802,Vadodara,Penthouse,3,3.0,1488.0,5,3,4,No,Unfurnished,2,9.1,4,2023-09-15,7605000
H1803,Bangalore,Penthouse,3,4.0,1110.0,24,14,16,Yes,Semi-Furnished,3,5.4,10,2026-05-06,11718000
H1804,Delhi,Apartment,4,3.0,1693.0,8,5,7,Yes,Semi-Furnished,1,9.5,8,2023-02-22,13198000
H1805,Vadodara,Apartment,2,1.0,1219.0,19,2,2,Yes,Semi-Furnished,1,11.7,10,2024-10-12,3842000
H1806,Delhi,Apartment,3,4.0,1469.0,9,8,15,Yes,Semi-Furnished,1,3.1,4,2023-09-28,9626000
H1807,Mumbai,Villa,4,3.0,1830.0,4,16,17,Yes,Semi-Furnished,4,10.4,3,2023-07-20,21272000
H1808,Chennai,Apartment,3,3.0,1528.0,12,1,2,Yes,Furnished,4,7.6,8,2024-01-31,8427000
H1809,Vadodara,Villa,2,2.0,1275.0,8,10,22,No,Furnished,4,9.9,3,2024-01-13,6039000
H1810,Jaipur,Apartment,2,2.0,953.0,1,8,18,Yes,Semi-Furnished,2,7.9,8,2024-11-06,3488000
H1811,Mumbai,Villa,2,2.0,877.0,17,1,27,Yes,Semi-Furnished,2,5.3,6,2024-06-18,9639000
H1812,Surat,Penthouse,3,2.0,1528.0,20,2,9,Yes,Furnished,2,3.0,5,2025-07-11,7736000
H1813,Ahmedabad,Villa,3,2.0,1316.0,0,3,19,Yes,Semi-Furnished,2,1.1,8,2026-01-16,7967000
H1814,Vadodara,Row House,2,3.0,783.0,23,11,17,Yes,Semi-Furnished,0,6.6,8,2024-02-02,2769000
H1815,Jaipur,Penthouse,3,2.0,1253.0,20,2,7,Yes,Unfurnished,2,11.9,7,2026-04-20,6740000
H1816,Bangalore,Row House,3,2.0,1406.0,11,3,11,Yes,Furnished,2,8.9,10,2025-05-16,12622000
H1817,Surat,Row House,3,4.0,1269.0,9,8,11,Yes,Furnished,2,4.1,7,2024-07-14,6105000
H1818,Bangalore,Penthouse,3,4.0,1283.0,1,3,6,Yes,Unfurnished,1,10.0,10,2023-07-09,13326000
H1819,Mumbai,Villa,4,4.0,1565.0,8,27,27,Yes,Semi-Furnished,1,9.3,6,2023-07-24,18364000
H1820,Ahmedabad,Apartment,2,1.0,1208.0,1,28,29,Yes,Furnished,1,3.6,7,2025-08-25,5855000
H1821,Vadodara,Apartment,4,4.0,1688.0,22,6,13,Yes,Unfurnished,3,0.5,9,2023-02-13,3935000
